document, label, prediction
0,atheism,atheism
1,atheism,atheism
2,atheism,atheism
3,atheism,atheism
4,atheism,atheism
5,atheism,atheism
6,atheism,religion
7,atheism,atheism
8,atheism,atheism
9,atheism,atheism
10,atheism,atheism
11,atheism,atheism
12,atheism,atheism
13,atheism,atheism
14,atheism,atheism
15,atheism,atheism
16,atheism,atheism
17,atheism,atheism
18,atheism,religion
19,atheism,atheism
20,atheism,atheism
21,atheism,atheism
22,atheism,atheism
23,atheism,atheism
24,atheism,atheism
25,atheism,atheism
26,atheism,atheism
27,atheism,atheism
28,atheism,atheism
29,atheism,atheism
30,atheism,atheism
31,atheism,christian
32,atheism,atheism
33,atheism,christian
34,atheism,atheism
35,atheism,atheism
36,atheism,atheism
37,atheism,christian
38,atheism,atheism
39,atheism,atheism
40,atheism,christian
41,atheism,atheism
42,atheism,polit
43,atheism,mideastpolit
44,atheism,atheism
45,atheism,atheism
46,atheism,atheism
47,atheism,medicin
48,atheism,atheism
49,atheism,medicin
50,atheism,atheism
51,atheism,atheism
52,atheism,atheism
53,atheism,atheism
54,atheism,atheism
55,atheism,motorcycl
56,atheism,atheism
57,atheism,atheism
58,atheism,atheism
59,atheism,atheism
60,atheism,atheism
61,atheism,atheism
62,atheism,christian
63,atheism,cryptolog
64,atheism,christian
65,atheism,christian
66,atheism,christian
67,atheism,atheism
68,atheism,atheism
69,atheism,atheism
70,atheism,atheism
71,atheism,space
72,atheism,atheism
73,atheism,atheism
74,atheism,atheism
75,atheism,atheism
76,atheism,atheism
77,atheism,atheism
78,atheism,atheism
79,atheism,atheism
80,atheism,christian
81,atheism,atheism
82,atheism,atheism
83,atheism,atheism
84,atheism,atheism
85,atheism,atheism
86,atheism,christian
87,atheism,religion
88,atheism,christian
89,atheism,atheism
90,atheism,atheism
91,atheism,religion
92,atheism,atheism
93,atheism,atheism
94,atheism,atheism
95,atheism,christian
96,atheism,atheism
97,atheism,atheism
98,atheism,atheism
99,atheism,atheism
100,atheism,atheism
101,atheism,atheism
102,atheism,atheism
103,atheism,atheism
104,atheism,atheism
105,atheism,atheism
106,atheism,atheism
107,atheism,atheism
108,atheism,atheism
109,atheism,atheism
110,atheism,atheism
111,atheism,mideastpolit
112,atheism,atheism
113,atheism,atheism
114,atheism,atheism
115,atheism,atheism
116,atheism,atheism
117,atheism,atheism
118,atheism,atheism
119,atheism,christian
120,atheism,atheism
121,atheism,graphic
122,atheism,christian
123,atheism,religion
124,atheism,atheism
125,atheism,mideastpolit
126,atheism,religion
127,atheism,atheism
128,atheism,christian
129,atheism,christian
130,atheism,christian
131,atheism,atheism
132,atheism,christian
133,atheism,christian
134,atheism,christian
135,atheism,xwindow
136,atheism,electron
137,atheism,atheism
138,atheism,polit
139,atheism,gun
140,atheism,atheism
141,atheism,atheism
142,atheism,mideastpolit
143,atheism,atheism
144,atheism,christian
145,atheism,atheism
146,atheism,atheism
147,atheism,atheism
148,atheism,atheism
149,atheism,atheism
150,atheism,atheism
151,atheism,atheism
152,atheism,atheism
153,atheism,atheism
154,atheism,atheism
155,atheism,atheism
156,atheism,atheism
157,atheism,atheism
158,atheism,atheism
159,atheism,atheism
160,atheism,atheism
161,atheism,atheism
162,atheism,atheism
163,atheism,atheism
164,atheism,atheism
165,atheism,atheism
166,atheism,atheism
167,atheism,atheism
168,atheism,atheism
169,atheism,atheism
170,atheism,atheism
171,atheism,atheism
172,atheism,atheism
173,atheism,atheism
174,atheism,atheism
175,atheism,atheism
176,atheism,mideastpolit
177,atheism,christian
178,atheism,atheism
179,atheism,space
180,atheism,atheism
181,atheism,atheism
182,atheism,atheism
183,atheism,christian
184,atheism,auto
185,atheism,atheism
186,atheism,atheism
187,atheism,atheism
188,atheism,atheism
189,atheism,atheism
190,atheism,atheism
191,atheism,gun
192,atheism,atheism
193,atheism,atheism
194,atheism,christian
195,atheism,religion
196,atheism,atheism
197,atheism,atheism
198,atheism,atheism
199,atheism,atheism
200,atheism,atheism
201,atheism,atheism
202,atheism,christian
203,atheism,atheism
204,atheism,atheism
205,atheism,atheism
206,atheism,medicin
207,atheism,atheism
